kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,vanguard,rag_nofield,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.373
duel,vanguard,rag_nofield,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,2.405
duel,vanguard,rag_nofield,string,B,core_destroyed,203,490,1770,4,1,7,0,0,4,0,4,,0,,0,155,6,4,4,500,154,2.98
duel,vanguard,rag_nofield,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,2.473
duel,vanguard,rag_nofield,vase,B,core_destroyed,26,10,30,18,1,5,0,0,4,0,5,,0,,0,0,0,12,1,500,0,2.135
duel,vanguard,rag_nolane,bridge,B,core_destroyed,230,0,1240,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,73,4.977
duel,vanguard,rag_nolane,duel,B,core_destroyed,38,160,150,4,2,5,4,0,3,0,3,14,490,,0,18,0,5,2,66,14,2.723
duel,vanguard,rag_nolane,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,2.973
duel,vanguard,rag_nolane,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,390,,0,3,0,6,1,238,30,3.906
duel,vanguard,rag_nolane,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,2.718
duel,vanguard,rag_nolane,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.958
duel,vanguard,rag_nolane,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,2.828
duel,vanguard,rag_nolane,string,B,core_destroyed,235,900,2100,4,3,14,10,0,4,0,8,,0,,0,129,5,4,4,500,199,5.066
duel,vanguard,rag_nolane,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,2.805
duel,vanguard,rag_nolane,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,12.923
duel,vanguard,rag_noretire,bridge,B,core_destroyed,190,0,750,,0,13,0,0,0,0,10,,0,,0,163,1,15,4,500,88,4.565
duel,vanguard,rag_noretire,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,2.774
duel,vanguard,rag_noretire,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,3.146
duel,vanguard,rag_noretire,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,4.308
duel,vanguard,rag_noretire,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,3.386
duel,vanguard,rag_noretire,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.525
duel,vanguard,rag_noretire,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,2.771
duel,vanguard,rag_noretire,string,B,core_destroyed,235,900,2100,4,3,14,10,0,4,0,8,,0,,0,129,5,4,4,500,199,5.836
duel,vanguard,rag_noretire,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,3.11
duel,vanguard,rag_noretire,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,11.414
duel,vanguard,rag_norush,bridge,B,core_destroyed,235,250,1940,37,1,14,0,0,0,0,11,,0,,0,201,6,15,4,500,153,5.544
duel,vanguard,rag_norush,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,3.02
duel,vanguard,rag_norush,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,2.707
duel,vanguard,rag_norush,jackpot,B,core_destroyed,34,130,70,6,2,6,1,0,4,0,5,21,80,,0,3,0,6,1,420,16,2.313
duel,vanguard,rag_norush,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,3.269
duel,vanguard,rag_norush,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.763
duel,vanguard,rag_norush,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,2.549
duel,vanguard,rag_norush,string,B,core_destroyed,203,490,1770,4,1,7,0,0,4,0,4,,0,,0,155,6,4,4,500,154,3.296
duel,vanguard,rag_norush,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,2.713
duel,vanguard,rag_norush,vase,B,core_destroyed,26,10,30,18,1,5,0,0,4,0,5,,0,,0,0,0,12,1,500,0,2.076
duel,vanguard,rag_noseal,bridge,B,core_destroyed,230,0,1440,,0,14,0,0,0,0,10,,0,,0,203,1,15,4,500,85,5.004
duel,vanguard,rag_noseal,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,2.984
duel,vanguard,rag_noseal,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,2.442
duel,vanguard,rag_noseal,jackpot,B,core_destroyed,70,190,260,6,2,8,1,0,4,0,5,21,160,,0,3,0,6,2,420,23,4.499
duel,vanguard,rag_noseal,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,3.171
duel,vanguard,rag_noseal,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.083
duel,vanguard,rag_noseal,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,2.88
duel,vanguard,rag_noseal,string,B,core_destroyed,139,250,1140,4,3,10,0,0,4,0,8,,0,,0,77,4,4,4,500,64,3.715
duel,vanguard,rag_noseal,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,2.538
duel,vanguard,rag_noseal,vase,B,titanium_collected,1000,0,2460,,0,8,0,0,9,0,160,,0,,500,5,0,12,1,500,582,13.151
duel,vanguard,rag_nosentinel,bridge,B,core_destroyed,54,10,80,17,1,8,0,0,0,0,12,,0,,0,10,0,15,1,500,30,3.831
duel,vanguard,rag_nosentinel,duel,B,core_destroyed,38,160,150,4,2,5,3,0,3,0,3,14,270,,0,18,0,5,2,266,5,4.047
duel,vanguard,rag_nosentinel,fjord,B,core_destroyed,29,60,110,4,1,6,0,0,4,0,5,,0,,0,0,0,5,2,500,0,2.966
duel,vanguard,rag_nosentinel,jackpot,B,core_destroyed,64,170,140,6,2,7,1,0,4,0,5,21,160,,0,3,0,6,1,404,22,5.116
duel,vanguard,rag_nosentinel,quarry,B,core_destroyed,46,210,70,11,3,6,2,0,2,0,10,,0,,0,23,0,14,1,500,29,3.827
duel,vanguard,rag_nosentinel,showdown,B,core_destroyed,38,0,80,,0,6,0,0,3,0,0,,0,,0,21,0,15,2,500,12,2.934
duel,vanguard,rag_nosentinel,sprint,A,core_destroyed,38,0,90,,0,4,3,0,3,0,8,13,500,37,310,11,0,7,3,0,4,3.1
duel,vanguard,rag_nosentinel,string,B,titanium_collected,1000,950,9750,4,2,8,0,0,12,0,6,,0,,500,17,0,4,4,500,805,7.096
duel,vanguard,rag_nosentinel,twins,B,core_destroyed,44,170,140,7,2,9,0,0,0,0,8,,0,,0,1,0,11,2,500,11,2.565
duel,vanguard,rag_nosentinel,vase,B,titanium_collected,1000,0,2460,,0,6,0,0,4,0,328,,0,,500,511,2,12,1,500,990,12.148
duel,vigil,rag,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,3.827
duel,vigil,rag,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,3.543
duel,vigil,rag,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,4.233
duel,vigil,rag,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,3.694
duel,vigil,rag,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,4.444
duel,vigil,rag,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,2.66
duel,vigil,rag,sprint,B,core_destroyed,38,20,90,7,1,3,5,0,1,0,4,9,370,,0,28,0,7,1,162,11,3.719
duel,vigil,rag,string,B,titanium_collected,1000,2570,9690,4,2,3,4,0,2,0,8,12,40,,500,939,1,4,4,460,938,4.481
duel,vigil,rag,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.82
duel,vigil,rag,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,3.159
duel,vigil,rag_nodeny,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,3.296
duel,vigil,rag_nodeny,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,2.908
duel,vigil,rag_nodeny,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,3.444
duel,vigil,rag_nodeny,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,4.009
duel,vigil,rag_nodeny,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,4.83
duel,vigil,rag_nodeny,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,3.216
duel,vigil,rag_nodeny,sprint,B,core_destroyed,38,20,90,7,1,3,5,0,1,0,4,9,370,,0,28,0,7,1,162,11,3.714
duel,vigil,rag_nodeny,string,B,titanium_collected,1000,2570,9690,4,2,3,4,0,2,0,8,12,40,,500,939,1,4,4,460,941,5.1
duel,vigil,rag_nodeny,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.248
duel,vigil,rag_nodeny,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,3.007
duel,vigil,rag_noexpand,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,4.475
duel,vigil,rag_noexpand,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,2.942
duel,vigil,rag_noexpand,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,3.899
duel,vigil,rag_noexpand,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,3.661
duel,vigil,rag_noexpand,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,4.736
duel,vigil,rag_noexpand,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,3.49
duel,vigil,rag_noexpand,sprint,B,core_destroyed,38,20,90,7,1,3,5,0,1,0,4,9,370,,0,28,0,7,1,162,11,4.453
duel,vigil,rag_noexpand,string,B,titanium_collected,1000,2570,9690,4,2,3,4,0,2,0,8,12,40,,500,939,1,4,4,460,938,4.268
duel,vigil,rag_noexpand,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.86
duel,vigil,rag_noexpand,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,3.211
duel,vigil,rag_nofield,bridge,A,titanium_stored,1000,0,0,,0,3,5,0,5,0,5,,0,,500,992,1,,0,500,918,7.52
duel,vigil,rag_nofield,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,3.807
duel,vigil,rag_nofield,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,3.191
duel,vigil,rag_nofield,jackpot,B,core_destroyed,56,120,200,6,1,3,5,0,3,0,2,,0,,0,2,0,6,2,500,8,3.209
duel,vigil,rag_nofield,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,5.127
duel,vigil,rag_nofield,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,3.462
duel,vigil,rag_nofield,sprint,B,core_destroyed,38,20,90,7,1,3,5,0,1,0,4,9,370,,0,28,0,7,1,162,11,4.124
duel,vigil,rag_nofield,string,A,titanium_collected,1000,9500,2480,4,4,3,5,0,2,0,11,8,110,,500,989,2,4,1,500,974,5.718
duel,vigil,rag_nofield,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.387
duel,vigil,rag_nofield,vase,A,core_destroyed,62,120,40,12,1,3,6,0,2,0,5,13,530,61,10,40,1,12,1,0,4,3.805
duel,vigil,rag_nolane,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,3,3.515
duel,vigil,rag_nolane,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,310,,0,5,0,5,2,238,12,3.759
duel,vigil,rag_nolane,fjord,B,core_destroyed,34,130,130,6,2,3,5,0,5,0,3,9,320,,0,12,0,5,2,260,20,3.481
duel,vigil,rag_nolane,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,3.82
duel,vigil,rag_nolane,quarry,A,core_destroyed,71,250,90,14,2,3,4,0,5,0,6,21,660,70,2,53,1,14,1,0,41,5.049
duel,vigil,rag_nolane,showdown,A,core_destroyed,33,30,20,15,1,3,6,0,1,0,8,4,560,32,176,20,0,23,2,0,11,3.129
duel,vigil,rag_nolane,sprint,A,core_destroyed,35,20,80,7,1,3,6,0,1,0,4,9,500,34,70,25,0,7,1,0,14,3.636
duel,vigil,rag_nolane,string,B,titanium_collected,1000,2570,9690,4,2,3,4,0,2,0,8,12,40,,500,939,1,4,4,460,938,5.209
duel,vigil,rag_nolane,twins,A,core_destroyed,38,70,80,7,1,3,6,0,3,0,5,8,500,37,392,18,0,11,2,0,11,3.609
duel,vigil,rag_nolane,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,3.009
duel,vigil,rag_noretire,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,3.797
duel,vigil,rag_noretire,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,3.469
duel,vigil,rag_noretire,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,3.7
duel,vigil,rag_noretire,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,4.273
duel,vigil,rag_noretire,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,4.76
duel,vigil,rag_noretire,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,3.532
duel,vigil,rag_noretire,sprint,B,core_destroyed,38,20,90,7,1,3,5,0,1,0,4,9,370,,0,28,0,7,1,162,11,4.478
duel,vigil,rag_noretire,string,B,titanium_collected,1000,2570,9690,4,2,3,4,0,2,0,8,12,40,,500,939,1,4,4,460,938,5.096
duel,vigil,rag_noretire,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.459
duel,vigil,rag_noretire,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,3.414
duel,vigil,rag_norush,bridge,B,harvesters,1000,0,0,,0,3,8,0,6,0,5,,0,,500,992,2,88,1,500,49,14.64
duel,vigil,rag_norush,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,3.784
duel,vigil,rag_norush,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,3.15
duel,vigil,rag_norush,jackpot,B,core_destroyed,61,130,200,6,1,3,7,0,4,0,2,45,160,,0,3,0,6,2,340,5,3.971
duel,vigil,rag_norush,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,4.596
duel,vigil,rag_norush,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,2.931
duel,vigil,rag_norush,sprint,B,core_destroyed,38,20,90,7,1,3,5,0,1,0,4,9,370,,0,28,0,7,1,162,11,3.076
duel,vigil,rag_norush,string,A,titanium_collected,1000,2720,2500,4,3,3,6,0,2,0,7,,0,,500,989,3,4,5,500,873,10.93
duel,vigil,rag_norush,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,2.808
duel,vigil,rag_norush,vase,B,core_destroyed,50,30,90,12,1,3,6,0,2,0,5,13,360,,0,28,0,12,1,140,27,3.758
duel,vigil,rag_noseal,bridge,A,core_destroyed,51,70,0,17,1,3,4,0,3,0,8,23,500,50,408,43,2,,0,0,22,4.084
duel,vigil,rag_noseal,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,2.902
duel,vigil,rag_noseal,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,3.541
duel,vigil,rag_noseal,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,3.82
duel,vigil,rag_noseal,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,4.451
duel,vigil,rag_noseal,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,3.322
duel,vigil,rag_noseal,sprint,B,core_destroyed,38,20,90,7,1,3,5,0,1,0,4,9,370,,0,28,0,7,1,162,11,3.413
duel,vigil,rag_noseal,string,B,titanium_collected,1000,210,9600,4,3,75,5,0,6,0,7,,0,,500,61,2,4,4,500,848,17.697
duel,vigil,rag_noseal,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.195
duel,vigil,rag_noseal,vase,A,core_destroyed,65,120,10,12,1,3,9,0,3,0,5,14,630,64,500,19,0,12,1,0,36,3.674
duel,vigil,rag_nosentinel,bridge,A,titanium_stored,1000,0,0,,0,3,4,0,4,0,6,,0,,500,992,2,,0,500,986,10.295
duel,vigil,rag_nosentinel,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,3.632
duel,vigil,rag_nosentinel,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,4.123
duel,vigil,rag_nosentinel,jackpot,B,core_destroyed,239,580,1510,6,1,3,3,0,3,0,4,20,130,,0,222,2,6,4,500,142,4.924
duel,vigil,rag_nosentinel,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,5.704
duel,vigil,rag_nosentinel,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,3.943
duel,vigil,rag_nosentinel,sprint,A,core_destroyed,53,20,130,7,1,3,6,0,1,0,4,9,560,52,276,43,2,7,1,0,2,4.153
duel,vigil,rag_nosentinel,string,B,titanium_collected,1000,2490,7390,4,1,3,4,0,3,0,4,,0,,500,990,2,4,3,500,965,5.742
duel,vigil,rag_nosentinel,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.419
duel,vigil,rag_nosentinel,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,3.679
