kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
duel,vigil,rag,strait,B,core_destroyed,79,170,170,7,1,3,7,0,5,0,6,12,590,,0,54,2,11,1,46,63,4.959
duel,vigil,rag,string,B,titanium_collected,1000,2570,9690,4,2,3,4,0,2,0,8,12,40,,500,939,1,4,4,460,938,3.598
duel,vigil,rag,sweden,A,core_destroyed,85,0,0,27,2,3,5,0,2,0,9,15,700,84,500,34,1,,0,0,52,3.15
duel,vigil,rag,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,2.693
duel,vigil,rag,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,2.603
duel,vigil,rag,vault,B,core_destroyed,33,70,120,5,1,3,4,0,6,0,4,19,230,,0,11,0,5,2,282,9,3.917
duel,vigil,rag_blitz0,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,232,0,0,5,2,0,0,4.699
duel,vigil,rag_blitz0,aurora,A,core_destroyed,69,260,150,7,2,3,6,0,6,0,10,16,630,68,242,26,0,7,1,0,33,6.02
duel,vigil,rag_blitz0,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,4.16
duel,vigil,rag_blitz0,crossfire,B,core_destroyed,43,160,90,5,2,3,5,0,3,0,4,7,400,,0,15,0,5,1,100,12,3.38
duel,vigil,rag_blitz0,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,3.489
duel,vigil,rag_blitz0,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,3.439
duel,vigil,rag_blitz0,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,442,21,0,7,1,0,9,4.765
duel,vigil,rag_blitz0,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,3.175
duel,vigil,rag_blitz0,longship,B,core_destroyed,44,90,90,7,1,3,3,0,6,0,6,11,400,,0,25,0,7,1,144,29,3.938
duel,vigil,rag_blitz0,pinch,A,core_destroyed,39,80,70,7,1,3,5,0,3,0,4,6,500,38,34,21,0,7,1,0,4,4.27
duel,vigil,rag_blitz0,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,4.625
duel,vigil,rag_blitz0,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,4.474
duel,vigil,rag_blitz0,showdown,A,core_destroyed,37,40,40,15,1,3,6,0,1,0,8,4,500,36,74,20,0,23,2,0,5,4.086
duel,vigil,rag_blitz0,skerry,A,core_destroyed,50,210,270,5,2,3,7,0,4,0,5,14,510,49,18,14,0,4,3,0,6,4.868
duel,vigil,rag_blitz0,sprint,B,core_destroyed,38,20,90,7,1,3,5,0,1,0,4,9,370,,0,28,0,7,1,162,11,4.083
duel,vigil,rag_blitz0,strait,B,core_destroyed,79,170,170,7,1,3,7,0,5,0,6,12,590,,0,54,2,11,1,46,63,4.981
duel,vigil,rag_blitz0,string,B,titanium_collected,1000,2570,9690,4,2,3,4,0,2,0,8,12,40,,500,939,1,4,4,460,938,4.057
duel,vigil,rag_blitz0,sweden,A,core_destroyed,85,0,0,27,2,3,5,0,2,0,9,15,700,84,500,34,1,,0,0,52,3.816
duel,vigil,rag_blitz0,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.389
duel,vigil,rag_blitz0,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,3.778
duel,vigil,rag_blitz0,vault,B,core_destroyed,33,70,120,5,1,3,4,0,6,0,4,19,230,,0,11,0,5,2,282,9,3.914
duel,vigil,rag_blitz6,atoll,A,core_destroyed,30,100,90,5,2,3,5,0,4,0,4,13,500,29,232,0,0,5,2,0,0,4.014
duel,vigil,rag_blitz6,aurora,A,core_destroyed,69,260,150,7,2,3,6,0,6,0,10,16,630,68,242,26,0,7,1,0,33,5.813
duel,vigil,rag_blitz6,bridge,A,core_destroyed,49,70,0,17,1,3,4,0,3,0,8,21,500,48,418,41,1,,0,0,22,4.118
duel,vigil,rag_blitz6,crossfire,B,core_destroyed,43,160,90,5,2,3,5,0,3,0,4,7,400,,0,15,0,5,1,100,12,3.896
duel,vigil,rag_blitz6,duel,B,core_destroyed,31,110,110,4,2,3,4,0,3,0,4,12,140,,0,5,0,5,2,384,2,4.89
duel,vigil,rag_blitz6,fjord,B,core_destroyed,32,110,120,6,2,3,4,0,5,0,3,9,250,,0,16,0,5,2,270,6,4.002
duel,vigil,rag_blitz6,hive,A,core_destroyed,34,60,60,7,1,3,4,0,5,0,9,14,510,33,442,21,0,7,1,0,9,4.977
duel,vigil,rag_blitz6,jackpot,B,core_destroyed,99,230,430,6,1,3,3,0,3,0,4,20,130,,0,82,2,6,2,500,84,3.256
duel,vigil,rag_blitz6,longship,B,core_destroyed,44,90,90,7,1,3,3,0,6,0,6,11,400,,0,25,0,7,1,144,29,4.41
duel,vigil,rag_blitz6,pinch,A,core_destroyed,39,80,70,7,1,3,5,0,3,0,4,6,500,38,34,21,0,7,1,0,4,4.57
duel,vigil,rag_blitz6,quarry,A,core_destroyed,68,240,80,14,2,3,4,0,5,0,6,21,590,67,20,50,1,14,1,0,36,4.596
duel,vigil,rag_blitz6,runestone,B,core_destroyed,30,40,50,9,1,3,5,0,4,0,6,11,450,,0,0,0,9,1,58,0,4.201
duel,vigil,rag_blitz6,showdown,B,core_destroyed,20,0,0,,0,3,3,0,0,0,5,,0,,0,0,0,,0,500,0,2.895
duel,vigil,rag_blitz6,skerry,A,core_destroyed,50,210,270,5,2,3,7,0,4,0,5,14,510,49,18,14,0,4,3,0,6,5.057
duel,vigil,rag_blitz6,sprint,B,core_destroyed,27,70,0,7,2,3,8,0,1,0,7,8,350,,0,0,0,,0,154,0,3.383
duel,vigil,rag_blitz6,strait,B,core_destroyed,79,170,170,7,1,3,7,0,5,0,6,12,590,,0,54,2,11,1,46,63,5.4
duel,vigil,rag_blitz6,string,B,titanium_collected,1000,2570,9690,4,2,3,4,0,2,0,8,12,40,,500,939,1,4,4,460,938,4.405
duel,vigil,rag_blitz6,sweden,A,core_destroyed,85,0,0,27,2,3,5,0,2,0,9,15,700,84,500,34,1,,0,0,52,3.916
duel,vigil,rag_blitz6,twins,A,core_destroyed,52,110,110,7,1,3,6,0,3,0,6,8,600,51,384,38,1,11,2,0,17,3.38
duel,vigil,rag_blitz6,vase,A,core_destroyed,43,70,10,12,1,3,7,0,3,0,5,14,500,42,500,11,0,12,1,0,26,4.05
duel,vigil,rag_blitz6,vault,B,core_destroyed,33,70,120,5,1,3,4,0,6,0,4,19,230,,0,11,0,5,2,282,9,3.501
duel,vigil,rag_noatlas,atoll,A,core_destroyed,29,90,90,5,2,3,4,0,4,0,8,12,500,28,460,0,0,5,2,0,0,3.556
duel,vigil,rag_noatlas,aurora,A,core_destroyed,32,60,60,7,1,3,4,0,5,0,6,14,500,31,500,12,0,7,1,0,2,4.044
duel,vigil,rag_noatlas,bridge,A,titanium_collected,1000,7270,6890,17,3,3,12,0,6,0,14,,0,,500,992,1,15,3,500,37,17.337
duel,vigil,rag_noatlas,crossfire,B,core_destroyed,41,150,50,5,2,3,5,0,4,0,5,10,440,,0,27,0,5,1,120,9,4.689
duel,vigil,rag_noatlas,duel,A,core_destroyed,23,70,0,4,2,3,6,0,3,0,4,8,500,22,218,0,0,,0,0,0,4.978
duel,vigil,rag_noatlas,fjord,A,core_destroyed,32,120,110,6,3,3,4,0,4,0,5,8,510,31,480,12,0,5,2,0,2,3.307
duel,vigil,rag_noatlas,hive,B,core_destroyed,48,100,100,7,1,3,5,0,5,0,9,12,400,,0,35,1,7,1,148,8,4.392
duel,vigil,rag_noatlas,jackpot,B,titanium_collected,1000,600,2830,6,2,5,3,0,6,0,14,,0,,500,913,2,6,4,500,750,15.779
duel,vigil,rag_noatlas,longship,B,core_destroyed,36,70,70,7,1,3,4,0,4,0,10,9,520,,0,26,0,7,1,28,7,6.356
duel,vigil,rag_noatlas,pinch,A,core_destroyed,22,30,30,7,1,3,5,0,3,0,7,6,500,21,484,0,0,7,1,0,0,4.309
duel,vigil,rag_noatlas,quarry,B,core_destroyed,59,100,210,14,1,3,5,0,5,0,6,13,430,,0,39,1,12,2,190,30,7.986
duel,vigil,rag_noatlas,runestone,A,core_destroyed,43,80,80,9,1,3,3,0,5,0,11,12,500,42,136,21,0,9,1,0,7,8.065
duel,vigil,rag_noatlas,showdown,A,core_destroyed,27,0,0,,0,3,6,0,1,0,6,4,500,26,182,0,0,,0,0,0,5.992
duel,vigil,rag_noatlas,skerry,A,core_destroyed,40,190,150,5,3,3,5,0,4,0,7,13,510,39,322,15,0,4,2,0,2,4.025
duel,vigil,rag_noatlas,sprint,B,core_destroyed,24,50,0,7,2,3,7,0,1,0,6,8,240,,0,0,0,,0,260,0,5.599
duel,vigil,rag_noatlas,strait,A,core_destroyed,59,130,80,7,1,3,5,0,5,0,9,10,600,58,136,47,2,7,2,0,25,6.919
duel,vigil,rag_noatlas,string,B,core_destroyed,267,740,1870,4,2,3,2,0,1,0,7,,0,,0,252,2,4,3,500,215,5.827
duel,vigil,rag_noatlas,sweden,A,titanium_collected,1000,7230,2270,27,4,3,3,0,2,0,15,11,240,,500,5,0,88,1,500,29,18.887
duel,vigil,rag_noatlas,twins,A,core_destroyed,26,40,40,7,1,3,6,0,3,0,6,8,500,25,450,0,0,7,1,0,0,3.782
duel,vigil,rag_noatlas,vase,A,core_destroyed,47,30,80,12,1,3,8,0,3,0,5,18,500,46,130,22,0,12,1,0,12,5.771
duel,vigil,rag_noatlas,vault,B,core_destroyed,67,270,290,5,2,3,8,0,6,0,9,12,430,,0,31,1,5,2,182,17,6.381
