kind,a,b,map,winner,win_condition,turns,a_titanium_collected,b_titanium_collected,a_first_harvester,a_harvesters_built,a_builders_spawned,a_gunners_built,a_sentinels_built,a_launchers_built,a_barriers_built,a_conveyors_built,a_first_core_hit,a_core_damage_dealt,a_enemy_core_killed_round,a_core_hp_end,a_worst_builder_stall,a_stalled_builders,b_first_harvester,b_harvesters_built,b_core_hp_end,b_worst_builder_stall,duration_s
h2h,autistimusprime,prospect,duel,B,core_destroyed,35,60,130,8,1,6,0,0,2,0,1,,0,,0,24,0,5,2,500,5,3.4
h2h,autistimusprime,prospect,fjord,B,core_destroyed,35,60,180,7,1,3,2,0,4,0,2,13,420,,0,4,0,5,3,148,14,4.632
h2h,autistimusprime,prospect,jackpot,B,titanium_collected,1000,0,2480,,0,3,0,0,5,0,0,,0,,500,1,0,6,1,500,983,7.465
h2h,autistimusprime,prospect,quarry,A,core_destroyed,31,0,70,,0,3,5,0,5,0,0,13,520,30,500,5,0,11,2,0,4,2.991
h2h,autistimusprime,prospect,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,,0,314,0,2.43
h2h,autistimusprime,prospect,sprint,A,core_destroyed,29,0,40,,0,5,3,0,0,0,0,8,510,28,234,0,0,9,1,0,0,4.928
h2h,autistimusprime,prospect,string,B,core_destroyed,378,0,3340,8,4,10,0,0,2,0,8,,0,,0,27,0,4,4,500,289,6.955
h2h,autistimusprime,prospect,twins,A,core_destroyed,28,30,70,12,1,3,6,0,2,0,5,11,520,27,210,0,0,7,2,0,0,3.297
h2h,autistimusprime,prospect,vase,B,core_destroyed,73,50,140,8,1,8,0,0,0,0,5,,0,,0,53,2,13,1,500,59,5.728
h2h,autistimusprime,tempest_jon,bridge,A,titanium_collected,1000,4860,0,8,2,3,0,0,4,0,11,,0,,500,4,0,,0,500,985,9.419
h2h,autistimusprime,tempest_jon,duel,B,core_destroyed,24,30,50,8,1,5,5,0,1,0,1,11,380,,0,0,0,5,1,152,0,4.996
h2h,autistimusprime,tempest_jon,fjord,A,core_destroyed,31,50,60,7,1,3,6,0,4,0,2,13,560,30,500,4,0,5,1,0,21,2.932
h2h,autistimusprime,tempest_jon,jackpot,A,core_destroyed,59,0,130,,0,3,5,0,5,0,0,17,630,58,190,11,0,6,1,0,32,4.592
h2h,autistimusprime,tempest_jon,quarry,A,core_destroyed,31,0,0,,0,3,5,0,5,0,0,13,520,30,500,5,0,,0,0,10,5.933
h2h,autistimusprime,tempest_jon,showdown,B,core_destroyed,26,0,0,8,1,6,2,0,0,0,7,16,180,,0,0,0,,0,320,0,2.794
h2h,autistimusprime,tempest_jon,sprint,B,core_destroyed,20,0,30,,0,6,3,0,0,0,0,7,190,,0,0,0,8,1,330,0,4.002
h2h,autistimusprime,tempest_jon,string,A,core_destroyed,68,0,280,8,1,5,1,0,1,0,4,18,500,67,318,43,1,4,2,0,49,2.471
h2h,autistimusprime,tempest_jon,twins,B,titanium_collected,28,0,50,12,1,3,6,0,2,0,4,11,530,27,0,0,0,7,1,0,0,3.456
h2h,autistimusprime,tempest_jon,vase,A,titanium_collected,39,60,0,8,1,5,2,0,0,0,5,13,504,38,0,25,0,,0,0,28,2.342
h2h,autistimusprime,tempest_reinf,bridge,B,titanium_collected,1000,0,7280,8,1,3,0,0,5,0,7,,0,,500,4,0,15,3,500,983,8.149
h2h,autistimusprime,tempest_reinf,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,5,3.81
h2h,autistimusprime,tempest_reinf,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,3.148
h2h,autistimusprime,tempest_reinf,jackpot,B,core_destroyed,51,0,180,,0,5,0,0,3,0,0,,0,,0,34,2,6,2,500,37,4.974
h2h,autistimusprime,tempest_reinf,quarry,B,core_destroyed,39,0,50,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,22,4.37
h2h,autistimusprime,tempest_reinf,showdown,B,core_destroyed,28,0,0,8,1,5,1,0,0,0,9,5,230,,0,0,0,,0,314,0,2.961
h2h,autistimusprime,tempest_reinf,sprint,B,core_destroyed,27,0,40,,0,5,3,0,0,0,0,7,410,,0,0,0,9,1,130,0,3.861
h2h,autistimusprime,tempest_reinf,string,B,core_destroyed,62,0,380,8,2,5,1,0,3,0,6,,0,,0,33,1,4,4,500,24,4.599
h2h,autistimusprime,tempest_reinf,twins,B,core_destroyed,40,0,70,,0,5,0,0,3,0,0,,0,,0,27,0,11,1,500,8,3.537
h2h,autistimusprime,tempest_reinf,vase,B,core_destroyed,29,0,30,8,1,5,1,0,1,0,6,11,180,,0,0,0,15,1,320,0,3.914
h2h,autistimusprime,undertow,bridge,A,core_destroyed,39,60,30,8,2,3,3,0,4,0,11,17,580,38,500,8,0,22,1,0,19,3.197
h2h,autistimusprime,undertow,duel,A,core_destroyed,42,80,170,8,1,5,3,0,1,0,1,17,670,41,92,22,0,5,2,0,21,2.94
h2h,autistimusprime,undertow,fjord,A,core_destroyed,59,120,390,7,1,3,5,0,6,0,2,42,540,58,500,4,0,5,3,0,1,3.483
h2h,autistimusprime,undertow,jackpot,B,core_destroyed,94,0,410,,0,3,1,0,6,0,0,12,820,,0,48,1,11,2,304,77,4.298
h2h,autistimusprime,undertow,quarry,A,core_destroyed,72,0,360,,0,3,5,0,6,0,0,53,610,71,500,5,0,15,4,0,43,4.55
h2h,autistimusprime,undertow,showdown,A,core_destroyed,28,30,0,8,1,4,3,0,0,0,6,5,580,27,398,0,0,,0,0,0,2.246
h2h,autistimusprime,undertow,sprint,B,core_destroyed,65,0,220,14,1,5,2,0,1,0,7,15,680,,0,45,2,13,2,204,48,3.358
h2h,autistimusprime,undertow,string,A,core_destroyed,66,0,390,8,2,3,1,0,2,0,7,16,500,65,500,20,0,7,3,0,30,2.317
h2h,autistimusprime,undertow,twins,A,core_destroyed,239,540,1010,12,2,3,1,0,2,0,28,13,2260,238,500,4,0,8,2,0,222,9.196
h2h,autistimusprime,undertow,vase,B,core_destroyed,62,120,100,8,1,9,0,0,0,0,5,,0,,0,36,2,18,1,500,2,2.484
h2h,autistimusprime,vanguard,bridge,A,core_destroyed,52,120,90,8,2,3,2,0,4,0,11,21,600,51,500,6,0,11,1,0,34,5.104
h2h,autistimusprime,vanguard,duel,B,core_destroyed,36,60,160,8,1,6,0,0,3,0,1,,0,,0,16,0,5,2,500,2,5.818
h2h,autistimusprime,vanguard,fjord,B,core_destroyed,35,60,210,7,1,4,0,0,6,0,2,,0,,0,4,0,5,3,500,3,5.978
h2h,autistimusprime,vanguard,jackpot,A,core_destroyed,91,0,410,,0,3,1,0,6,0,0,15,760,90,500,4,0,6,2,0,66,7.294
h2h,autistimusprime,vanguard,quarry,A,core_destroyed,31,0,100,,0,3,5,0,5,0,0,13,550,30,500,5,0,11,3,0,12,5.775
h2h,autistimusprime,vanguard,showdown,B,core_destroyed,54,0,0,8,1,6,0,0,0,0,21,,0,,0,35,1,,0,500,3,5.441
h2h,autistimusprime,vanguard,sprint,B,core_destroyed,51,0,230,14,1,6,0,0,0,0,6,,0,,0,35,3,11,3,500,8,7.672
h2h,autistimusprime,vanguard,string,A,core_destroyed,60,0,240,8,2,3,1,0,3,0,9,10,500,59,70,4,0,4,2,0,43,6.032
h2h,autistimusprime,vanguard,twins,A,core_destroyed,32,40,110,12,1,3,4,0,3,0,5,11,590,31,500,4,0,7,2,0,17,5.273
h2h,autistimusprime,vanguard,vase,A,titanium_collected,1000,2160,0,8,1,3,0,0,0,0,29,,0,,500,549,1,,0,500,549,16.876
h2h,autistimusprime,vigil,bridge,B,titanium_collected,1000,0,7270,8,1,3,0,0,4,0,3,,0,,500,4,0,15,3,500,973,16.332
h2h,autistimusprime,vigil,duel,B,core_destroyed,33,60,130,8,1,6,0,0,2,0,1,,0,,0,22,0,5,2,500,7,4.601
h2h,autistimusprime,vigil,fjord,B,core_destroyed,30,50,110,7,1,4,0,0,4,0,2,,0,,0,0,0,5,2,500,0,6.563
h2h,autistimusprime,vigil,jackpot,B,core_destroyed,56,0,200,,0,5,0,0,3,0,0,,0,,0,39,2,6,2,500,24,5.718
h2h,autistimusprime,vigil,quarry,B,core_destroyed,34,0,40,,0,4,0,0,5,0,0,,0,,0,4,0,14,1,500,19,7.594
h2h,autistimusprime,vigil,showdown,B,core_destroyed,39,0,0,8,1,5,1,0,0,0,5,5,340,,0,1,0,,0,248,22,3.025
h2h,autistimusprime,vigil,sprint,A,core_destroyed,27,0,30,,0,5,3,0,0,0,0,7,500,26,140,0,0,11,1,0,0,7.912
h2h,autistimusprime,vigil,string,B,core_destroyed,56,30,280,8,2,6,1,0,2,0,7,25,120,,0,11,0,4,3,380,38,7.128
h2h,autistimusprime,vigil,twins,B,core_destroyed,59,0,120,,0,5,0,0,3,0,0,,0,,0,46,3,11,1,500,31,4.287
h2h,autistimusprime,vigil,vase,B,core_destroyed,29,0,30,8,1,5,1,0,1,0,6,11,140,,0,0,0,12,1,388,0,3.265
h2h,casemate,autistimusprime,bridge,B,core_destroyed,69,0,140,10,1,5,0,0,0,0,5,,0,,0,2,0,7,2,500,20,4.813
h2h,casemate,autistimusprime,duel,B,core_destroyed,180,0,820,4,2,5,0,3,0,0,5,12,18,,0,146,2,4,2,500,140,5.45
h2h,casemate,autistimusprime,fjord,B,core_destroyed,68,0,0,4,3,5,0,0,0,0,30,,0,,0,2,0,5,1,500,49,4.9
h2h,casemate,autistimusprime,jackpot,B,core_destroyed,42,0,0,3,2,5,0,0,0,0,12,,0,,0,29,0,,0,500,11,6.047
h2h,casemate,autistimusprime,quarry,B,core_destroyed,93,0,200,6,2,5,0,0,0,0,40,,0,,0,62,1,8,2,500,59,4.686
h2h,casemate,autistimusprime,showdown,B,core_destroyed,28,0,30,16,1,5,0,3,0,0,1,10,54,,0,0,0,11,1,462,0,3.661
h2h,casemate,autistimusprime,sprint,B,core_destroyed,31,0,30,5,3,5,0,1,0,0,12,,0,,0,1,0,6,2,500,3,3.114
h2h,casemate,autistimusprime,string,A,harvesters,1000,0,0,6,5,5,0,0,0,0,23,,0,,500,3,0,,0,500,997,9.72
h2h,casemate,autistimusprime,twins,B,core_destroyed,59,0,120,5,2,5,0,0,0,0,9,,0,,0,47,2,7,1,500,47,5.23
h2h,casemate,autistimusprime,vase,B,core_destroyed,98,0,180,6,1,5,0,0,0,0,4,,0,,0,82,1,20,1,500,8,3.841
h2h,casemate,gobbleglitch,bridge,B,core_destroyed,69,0,140,10,1,5,0,0,0,0,5,,0,,0,2,0,7,2,500,20,4.968
h2h,casemate,gobbleglitch,duel,B,core_destroyed,62,0,240,4,2,5,0,2,0,0,4,12,18,,0,26,0,4,2,500,11,3.863
h2h,casemate,gobbleglitch,fjord,B,core_destroyed,68,0,0,4,3,5,0,0,0,0,30,,0,,0,2,0,5,1,500,49,4.598
h2h,casemate,gobbleglitch,jackpot,B,core_destroyed,42,0,0,3,2,5,0,0,0,0,12,,0,,0,29,0,,0,500,11,3.669
h2h,casemate,gobbleglitch,quarry,B,core_destroyed,59,0,110,6,2,5,0,1,0,0,24,,0,,0,18,0,8,2,500,11,8.022
h2h,casemate,gobbleglitch,showdown,B,core_destroyed,28,0,30,16,1,5,0,3,0,0,1,10,54,,0,0,0,11,1,462,0,4.09
h2h,casemate,gobbleglitch,sprint,B,core_destroyed,31,0,30,5,3,5,0,1,0,0,12,,0,,0,1,0,6,2,500,3,3.956
h2h,casemate,gobbleglitch,string,A,harvesters,1000,0,0,6,5,5,0,0,0,0,23,,0,,500,3,0,,0,500,997,14.846
h2h,casemate,gobbleglitch,twins,B,core_destroyed,52,0,100,5,2,5,0,0,0,0,9,,0,,0,40,2,7,1,500,11,3.917
h2h,casemate,gobbleglitch,vase,B,core_destroyed,98,0,180,6,1,5,0,0,0,0,4,,0,,0,82,1,20,1,500,8,3.794
h2h,casemate,green,bridge,A,harvesters,1000,0,0,10,3,5,0,0,0,0,17,,0,,500,1,0,,0,500,1,8.605
h2h,casemate,green,duel,B,titanium_collected,1000,0,4960,4,3,5,0,4,0,0,40,197,3294,,500,2,0,1,2,118,710,10.83
h2h,casemate,green,fjord,B,titanium_collected,1000,0,2480,4,3,5,0,0,0,0,53,,0,,500,2,0,5,2,500,982,8.763
h2h,casemate,green,jackpot,A,harvesters,1000,0,0,3,2,5,0,0,0,0,31,,0,,500,2,0,,0,500,998,11.617
h2h,casemate,green,quarry,A,core_destroyed,421,0,0,6,2,5,0,6,0,0,32,277,504,420,500,1,0,9,3,0,1,13.666
h2h,casemate,green,showdown,A,core_destroyed,325,0,0,16,1,5,0,6,0,0,2,10,558,324,500,284,3,41,2,0,15,6.777
h2h,casemate,green,sprint,A,core_destroyed,349,0,0,5,2,5,0,6,0,0,16,125,504,348,500,2,0,5,1,0,1,5.608
h2h,casemate,green,string,B,titanium_collected,1000,0,2480,6,5,5,0,0,0,0,22,,0,,500,3,0,5,4,500,2,6.223
h2h,casemate,green,twins,B,titanium_collected,1000,0,4940,5,2,5,0,12,0,0,25,,0,,500,682,2,5,2,500,972,15.658
h2h,casemate,green,vase,A,harvesters,1000,0,0,6,1,5,0,2,0,0,8,,0,,500,975,1,,0,500,998,6.998
h2h,casemate,jonbot,bridge,A,harvesters,1000,0,0,10,3,5,0,0,0,0,19,,0,,500,2,0,,0,500,993,11.726
h2h,casemate,jonbot,duel,B,core_destroyed,47,0,100,4,2,5,0,2,0,0,4,10,36,,0,27,0,5,1,464,33,2.786
h2h,casemate,jonbot,fjord,B,core_destroyed,63,0,140,4,3,5,0,0,0,0,28,,0,,0,2,0,5,2,500,59,2.552
h2h,casemate,jonbot,jackpot,B,titanium_collected,1000,0,2470,3,2,5,0,0,0,0,31,,0,,500,2,0,9,1,500,976,14.486
h2h,casemate,jonbot,quarry,B,core_destroyed,71,0,130,6,2,5,0,2,0,0,21,25,54,,0,7,0,15,1,446,38,5.85
h2h,casemate,jonbot,showdown,B,core_destroyed,50,0,20,26,1,5,0,3,0,0,3,9,54,,0,40,1,37,1,500,16,3.286
h2h,casemate,jonbot,sprint,B,core_destroyed,44,0,220,5,2,5,0,2,0,0,8,18,54,,0,17,0,9,1,500,30,4.388
h2h,casemate,jonbot,string,B,titanium_collected,1000,0,17070,6,5,5,0,0,0,0,11,,0,,500,3,0,4,4,500,985,11.458
h2h,casemate,jonbot,twins,B,core_destroyed,56,0,120,5,2,5,0,1,0,0,12,,0,,0,33,2,7,1,500,49,4.084
h2h,casemate,jonbot,vase,B,core_destroyed,77,0,30,6,1,5,0,2,0,0,7,,0,,0,54,1,53,1,500,66,3.085
h2h,casemate,mistral,bridge,B,core_destroyed,77,0,0,10,3,5,0,2,0,0,11,,0,,0,9,0,,0,500,52,3.508
h2h,casemate,mistral,duel,B,core_destroyed,29,0,0,4,2,5,0,2,0,0,3,11,54,,0,0,0,,0,446,0,5.834
h2h,casemate,mistral,fjord,B,core_destroyed,44,0,0,4,3,5,0,0,0,0,18,,0,,0,2,0,,0,500,15,9.089
h2h,casemate,mistral,jackpot,B,core_destroyed,441,0,0,3,2,5,0,1,0,0,101,,0,,0,96,2,,0,500,417,18.347
h2h,casemate,mistral,quarry,B,core_destroyed,45,0,0,6,2,5,0,1,0,0,21,25,54,,0,1,0,,0,446,1,7.104
h2h,casemate,mistral,showdown,B,core_destroyed,19,0,0,13,1,5,0,0,0,0,2,,0,,0,0,0,,0,500,0,3.818
h2h,casemate,mistral,sprint,B,core_destroyed,22,0,0,5,1,5,0,3,0,0,6,10,54,,0,0,0,,0,446,0,5.087
h2h,casemate,mistral,string,B,core_destroyed,53,0,0,6,4,5,0,1,0,0,16,,0,,0,29,0,,0,500,40,3.378
h2h,casemate,mistral,twins,B,core_destroyed,32,0,0,5,2,5,0,1,0,0,12,,0,,0,9,0,,0,500,7,5.644
h2h,casemate,mistral,vase,B,core_destroyed,38,0,0,6,1,5,0,3,0,0,4,,0,,0,10,0,,0,500,30,3.744
h2h,casemate,prospect,bridge,B,titanium_collected,1000,0,9190,10,2,5,0,0,0,0,82,,0,,500,98,1,15,4,500,859,15.463
h2h,casemate,prospect,duel,B,core_destroyed,331,0,2820,4,2,5,0,4,0,0,13,260,306,,0,8,0,5,4,194,49,9.069
h2h,casemate,prospect,fjord,B,core_destroyed,44,0,250,4,3,5,0,0,0,0,6,,0,,0,2,0,5,3,500,4,5.782
h2h,casemate,prospect,jackpot,B,core_destroyed,71,0,290,3,3,5,0,0,0,0,39,,0,,0,4,0,6,2,500,17,4.722
h2h,casemate,prospect,quarry,B,titanium_collected,1000,0,11300,6,2,5,0,5,0,0,31,292,198,,500,103,1,11,8,302,879,35.694
h2h,casemate,prospect,showdown,B,core_destroyed,39,0,90,12,1,5,0,3,0,0,6,14,54,,0,26,0,15,2,486,8,5.08
h2h,casemate,prospect,sprint,B,core_destroyed,63,0,280,5,2,5,0,2,0,0,6,10,54,,0,21,0,7,2,446,44,4.983
h2h,casemate,prospect,string,B,titanium_collected,1000,0,2480,6,4,5,0,0,0,0,5,,0,,500,6,0,4,1,500,900,13.715
h2h,casemate,prospect,twins,B,core_destroyed,96,0,570,5,2,5,0,1,0,0,35,,0,,0,7,0,7,3,500,31,3.488
h2h,casemate,prospect,vase,B,core_destroyed,52,0,90,6,1,5,0,0,0,0,5,,0,,0,25,0,13,1,500,38,3.633
h2h,casemate,tempest_jon,bridge,A,harvesters,1000,0,0,10,3,5,0,0,0,0,19,,0,,500,2,0,,0,500,986,18.57
h2h,casemate,tempest_jon,duel,B,core_destroyed,31,0,60,4,2,5,0,2,0,0,2,11,54,,0,2,0,5,1,490,11,4.575
h2h,casemate,tempest_jon,fjord,B,core_destroyed,50,0,110,4,3,5,0,0,0,0,21,,0,,0,2,0,5,1,500,40,4.99
h2h,casemate,tempest_jon,jackpot,B,core_destroyed,450,0,1110,3,2,5,0,0,0,0,79,,0,,0,245,2,6,1,500,430,11.512
h2h,casemate,tempest_jon,quarry,B,core_destroyed,48,0,0,6,2,5,0,1,0,0,20,25,54,,0,5,0,,0,446,24,8.039
h2h,casemate,tempest_jon,showdown,B,core_destroyed,65,0,0,,0,5,0,3,0,0,0,20,270,,0,43,1,,0,230,51,7.76
h2h,casemate,tempest_jon,sprint,B,core_destroyed,20,0,10,5,4,5,0,0,0,0,7,,0,,0,0,0,,0,500,0,4.374
h2h,casemate,tempest_jon,string,B,core_destroyed,61,0,390,6,5,5,0,0,0,0,12,,0,,0,12,0,4,3,500,47,5.322
h2h,casemate,tempest_jon,twins,B,core_destroyed,32,0,60,5,2,5,0,1,0,0,13,,0,,0,5,0,7,1,500,19,4.031
h2h,casemate,tempest_jon,vase,B,core_destroyed,38,0,0,6,1,5,0,3,0,0,4,,0,,0,10,0,,0,500,27,3.976
h2h,casemate,tempest_reinf,bridge,B,core_destroyed,41,0,50,18,1,5,0,0,0,0,8,,0,,0,3,0,15,1,500,19,4.666
h2h,casemate,tempest_reinf,duel,B,core_destroyed,170,0,1920,4,2,5,0,2,0,0,3,,0,,0,157,2,5,4,500,88,5.762
h2h,casemate,tempest_reinf,fjord,B,core_destroyed,42,0,230,4,3,5,0,0,0,0,3,,0,,0,28,0,5,3,500,6,2.384
h2h,casemate,tempest_reinf,jackpot,B,titanium_collected,1000,0,15170,3,2,5,0,0,0,0,10,,0,,460,632,3,6,8,500,879,16.139
h2h,casemate,tempest_reinf,quarry,B,core_destroyed,60,0,240,6,2,5,0,0,0,0,36,,0,,0,25,0,14,3,500,14,3.732
h2h,casemate,tempest_reinf,showdown,B,core_destroyed,45,0,80,24,1,5,0,3,0,0,5,12,54,,0,34,2,15,2,500,15,4.018
h2h,casemate,tempest_reinf,sprint,B,core_destroyed,74,0,360,5,2,5,0,2,0,0,5,10,54,,0,59,2,7,1,446,55,3.995
h2h,casemate,tempest_reinf,string,B,titanium_collected,1000,0,9760,6,5,5,0,0,0,0,22,,0,,500,3,0,4,4,500,974,11.357
h2h,casemate,tempest_reinf,twins,B,core_destroyed,33,0,50,5,2,5,0,2,0,0,9,,0,,0,3,0,11,1,500,8,4.587
h2h,casemate,tempest_reinf,vase,B,core_destroyed,79,0,190,6,1,5,0,2,0,0,4,,0,,0,52,1,12,3,500,72,4.756
h2h,casemate,undertow,bridge,B,titanium_collected,1000,0,2460,10,3,5,0,0,0,0,19,,0,,500,2,0,13,1,500,2,23.915
h2h,casemate,undertow,duel,B,core_destroyed,100,0,740,4,2,5,0,2,0,0,5,,0,,0,82,1,5,4,500,5,10.862
h2h,casemate,undertow,fjord,B,titanium_collected,1000,0,7460,4,3,5,0,0,0,0,53,,0,,500,2,0,5,3,500,1,40.239
h2h,casemate,undertow,jackpot,B,core_destroyed,265,0,2830,3,2,5,0,2,0,0,38,170,108,,0,52,2,6,5,500,59,10.989
h2h,casemate,undertow,quarry,B,core_destroyed,78,0,310,6,2,5,0,1,0,0,32,25,54,,0,1,0,11,3,500,40,4.765
h2h,casemate,undertow,showdown,B,core_destroyed,89,0,310,12,2,5,0,2,0,0,9,,0,,0,40,1,48,2,500,64,4.806
h2h,casemate,undertow,sprint,B,core_destroyed,65,0,410,5,2,5,0,2,0,0,9,,0,,0,33,1,12,4,500,4,3.365
h2h,casemate,undertow,string,B,titanium_collected,1000,0,12180,6,5,5,0,0,0,0,10,,0,,500,3,0,4,4,500,957,24.04
h2h,casemate,undertow,twins,B,core_destroyed,159,0,1570,5,2,5,0,1,0,0,25,,0,,0,69,3,7,5,500,74,11.291
h2h,casemate,undertow,vase,B,core_destroyed,46,0,70,6,1,5,0,3,0,0,7,,0,,0,16,0,16,1,500,2,4.817
h2h,casemate,vanguard,bridge,B,titanium_collected,1000,0,7220,10,4,5,0,0,0,0,24,,0,,500,906,1,11,3,500,978,20.54
h2h,casemate,vanguard,duel,B,core_destroyed,50,0,220,4,2,5,0,0,0,0,4,,0,,0,28,0,5,2,500,38,3.542
h2h,casemate,vanguard,fjord,B,core_destroyed,150,0,1070,4,3,5,0,0,0,0,32,,0,,0,53,1,5,3,500,59,7.707
h2h,casemate,vanguard,jackpot,B,core_destroyed,55,0,230,3,2,5,0,0,0,0,35,,0,,0,35,1,6,2,500,11,3.288
h2h,casemate,vanguard,quarry,B,core_destroyed,49,0,240,6,2,5,0,1,0,0,25,25,54,,0,8,0,11,3,446,11,4.34
h2h,casemate,vanguard,showdown,B,core_destroyed,44,0,0,12,1,5,0,3,0,0,5,10,54,,0,5,0,,0,500,31,3.026
h2h,casemate,vanguard,sprint,B,core_destroyed,38,0,100,5,3,5,0,1,0,0,16,16,54,,0,2,0,16,1,500,15,3.261
h2h,casemate,vanguard,string,B,core_destroyed,282,0,1300,6,2,5,0,2,0,0,7,,0,,0,70,2,4,2,500,250,5.755
h2h,casemate,vanguard,twins,B,core_destroyed,59,0,350,5,2,5,0,1,0,0,17,,0,,0,24,0,7,3,500,11,4.471
h2h,casemate,vanguard,vase,B,core_destroyed,110,0,200,6,1,5,0,2,0,0,8,,0,,0,82,2,23,1,500,3,2.934
h2h,casemate,vigil,bridge,B,core_destroyed,41,0,50,18,1,5,0,0,0,0,8,,0,,0,3,0,15,1,500,17,3.309
h2h,casemate,vigil,duel,B,core_destroyed,48,0,200,4,2,5,0,2,0,0,3,,0,,0,35,1,5,3,500,25,2.478
h2h,casemate,vigil,fjord,B,core_destroyed,42,0,230,4,3,5,0,0,0,0,3,,0,,0,28,0,5,3,500,8,3.171
h2h,casemate,vigil,jackpot,B,titanium_collected,1000,0,4920,3,2,5,0,0,0,0,10,,0,,460,632,3,6,2,500,924,14.319
h2h,casemate,vigil,quarry,B,core_destroyed,97,0,590,6,2,5,0,0,0,0,40,,0,,0,28,0,14,4,500,16,4.41
h2h,casemate,vigil,showdown,B,core_destroyed,66,0,150,16,1,5,0,3,0,0,3,12,54,,0,55,3,15,3,500,15,3.951
h2h,casemate,vigil,sprint,B,core_destroyed,49,0,100,5,2,5,0,2,0,0,5,10,54,,0,34,2,8,1,446,29,3.209
h2h,casemate,vigil,string,B,core_destroyed,101,0,760,6,6,5,0,0,0,0,11,,0,,0,38,1,4,4,500,75,2.845
h2h,casemate,vigil,twins,B,core_destroyed,53,0,100,5,2,5,0,1,0,0,8,,0,,0,25,0,11,1,500,23,4.388
h2h,casemate,vigil,vase,B,core_destroyed,79,0,160,6,1,5,0,2,0,0,4,,0,,0,51,1,12,1,500,66,3.199
h2h,gobbleglitch,autistimusprime,bridge,B,core_destroyed,47,80,90,8,2,4,0,0,4,0,12,,0,,0,24,0,7,2,500,8,3.894
h2h,gobbleglitch,autistimusprime,duel,A,core_destroyed,92,210,380,8,1,6,4,0,2,0,1,29,1360,91,230,31,3,4,2,0,54,3.971
h2h,gobbleglitch,autistimusprime,fjord,A,core_destroyed,50,100,0,7,1,3,6,0,6,0,2,36,500,49,90,4,0,5,1,0,4,3.633
h2h,gobbleglitch,autistimusprime,jackpot,B,core_destroyed,50,0,0,,0,5,0,0,4,0,0,,0,,0,31,1,,0,500,4,3.273
h2h,gobbleglitch,autistimusprime,quarry,A,core_destroyed,71,0,140,,0,3,5,0,6,0,0,54,540,70,500,5,0,8,2,0,4,3.851
h2h,gobbleglitch,autistimusprime,showdown,B,core_destroyed,23,0,0,8,1,5,4,0,0,0,6,8,460,,0,0,0,11,1,80,0,4.554
h2h,gobbleglitch,autistimusprime,sprint,B,harvesters,26,0,0,,0,5,4,0,0,0,0,8,550,25,0,0,0,6,1,0,0,4.639
h2h,gobbleglitch,autistimusprime,string,A,core_destroyed,42,0,0,8,2,3,2,0,3,0,4,9,630,41,500,29,0,,0,0,39,3.375
h2h,gobbleglitch,autistimusprime,twins,A,core_destroyed,47,70,80,12,1,3,4,0,4,0,5,25,680,46,500,9,0,7,1,0,21,3.138
h2h,gobbleglitch,autistimusprime,vase,B,core_destroyed,41,70,0,8,1,5,3,0,0,0,5,11,660,,0,12,0,,0,96,6,2.997
h2h,gobbleglitch,casemate,bridge,A,titanium_collected,1000,4860,0,8,2,3,0,0,5,0,11,,0,,500,4,0,10,1,500,1,15.776
h2h,gobbleglitch,casemate,duel,A,core_destroyed,26,40,0,8,1,3,6,0,1,0,1,10,500,25,500,0,0,6,2,0,0,6.042
h2h,gobbleglitch,casemate,fjord,A,core_destroyed,44,90,0,7,1,3,2,0,4,0,2,12,620,43,500,7,0,4,3,0,19,4.812
h2h,gobbleglitch,casemate,jackpot,A,core_destroyed,45,0,0,,0,3,4,0,5,0,0,14,620,44,500,10,0,5,2,0,30,7.372
h2h,gobbleglitch,casemate,quarry,A,core_destroyed,49,0,0,,0,3,3,0,5,0,0,15,640,48,500,15,0,6,2,0,16,4.009
h2h,gobbleglitch,casemate,showdown,A,core_destroyed,30,40,0,8,1,3,5,0,0,0,6,8,640,29,500,0,0,12,1,0,0,2.566
h2h,gobbleglitch,casemate,sprint,A,core_destroyed,55,0,0,,0,3,2,0,1,0,0,10,800,54,500,14,0,5,3,0,42,3.811
h2h,gobbleglitch,casemate,string,A,core_destroyed,58,0,0,10,2,3,2,0,1,0,9,12,860,57,500,4,0,6,1,0,47,6.373
h2h,gobbleglitch,casemate,twins,A,core_destroyed,30,30,0,12,1,3,5,0,2,0,5,13,500,29,500,0,0,11,2,0,0,3.629
h2h,gobbleglitch,casemate,vase,A,core_destroyed,96,210,0,8,1,3,1,0,0,0,5,16,800,95,500,5,0,6,1,0,74,4.459
h2h,gobbleglitch,green,bridge,A,core_destroyed,31,40,0,8,2,3,4,0,3,0,7,15,500,30,500,3,0,9,2,0,12,2.106
h2h,gobbleglitch,green,duel,A,core_destroyed,26,40,40,8,1,3,5,0,1,0,1,10,500,25,500,0,0,5,1,0,0,2.272
